pool_address,token0,token1,token0Price,token1Price,totalValueLockedToken0,totalValueLockedToken1
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,UNI,WETH,119.1808087640784067218005640498389,0.008390612636129418300020479154086645,2361318.788180674252880332,6336.567321450805363794
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
0x99ac8ca7087fa4a2a1fb6357269965a2014abc35,WBTC,USDC,0.0000338434251102802290425937538255435,29547.83674351688093660115134963981,819.53823961,10653182.322847
